timestamp,symbol,open,high,low,close,volume
2025-01-01 00:00:00,BTCUSDT,81975.84,82033.08,81945.86,81995.37,18.01
2025-01-01 00:01:00,BTCUSDT,82037.87,82072.15,82001.55,82033.01,21.63
2025-01-01 00:02:00,BTCUSDT,82059.44,82095.18,82042.01,82076.33,20.01
2025-01-01 00:03:00,BTCUSDT,82146.58,82163.01,82101.8,82137.89,8.82
2025-01-01 00:04:00,BTCUSDT,82179.53,82225.53,82160.76,82190.91,20.52
2025-01-01 00:05:00,BTCUSDT,82254.74,82288.47,82224.45,82271.27,5.1
2025-01-01 00:06:00,BTCUSDT,82382.36,82406.57,82347.55,82385.43,9.48
2025-01-01 00:07:00,BTCUSDT,82522.23,82535.47,82485.47,82521.61,23.96
2025-01-01 00:08:00,BTCUSDT,82611.96,82646.52,82572.07,82627.3,21.62
2025-01-01 00:09:00,BTCUSDT,82733.6,82757.58,82716.2,82733.75,10.71
2025-01-01 00:10:00,BTCUSDT,82832.36,82866.65,82798.38,82848.07,28.45
2025-01-01 00:11:00,BTCUSDT,83027.91,83063.66,82977.8,83015.46,14.05
2025-01-01 00:12:00,BTCUSDT,83164.25,83204.23,83150.96,83169.54,18.34
2025-01-01 00:13:00,BTCUSDT,83344.28,83380.02,83328.75,83363.97,22.58
2025-01-01 00:14:00,BTCUSDT,83534.52,83555.72,83516.73,83531.43,5.55
2025-01-01 00:15:00,BTCUSDT,83672.58,83690.34,83626.7,83661.46,26.94
2025-01-01 00:16:00,BTCUSDT,83890.4,83916.07,83844.54,83881.0,25.65
2025-01-01 00:17:00,BTCUSDT,84053.52,84100.9,84029.94,84069.75,8.68
2025-01-01 00:18:00,BTCUSDT,84256.45,84267.62,84204.32,84239.53,18.46
2025-01-01 00:19:00,BTCUSDT,84409.18,84460.89,84394.33,84427.65,10.09
2025-01-01 00:20:00,BTCUSDT,84614.51,84643.51,84596.06,84631.15,26.54
2025-01-01 00:21:00,BTCUSDT,84761.02,84791.36,84748.45,84779.0,18.15
2025-01-01 00:22:00,BTCUSDT,84944.95,84957.13,84910.81,84934.33,18.54
2025-01-01 00:23:00,BTCUSDT,85100.1,85121.48,85063.01,85107.36,16.75
2025-01-01 00:24:00,BTCUSDT,85269.87,85301.74,85239.39,85270.83,7.82
2025-01-01 00:25:00,BTCUSDT,85416.14,85447.59,85382.04,85396.53,27.1
2025-01-01 00:26:00,BTCUSDT,85526.73,85549.7,85478.85,85511.69,6.37
